timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785791646,3330,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-349,text,true,,232,126,279,560,http://127.0.0.1:3000/v1/tickets,3330,0,2
1726785791621,3359,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-347,text,true,,232,126,278,559,http://127.0.0.1:3000/v1/tickets,3359,0,1
1726785791657,3388,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-350,text,true,,232,126,283,565,http://127.0.0.1:3000/v1/tickets,3388,0,0
1726785791691,3358,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-351,text,true,,232,126,282,565,http://127.0.0.1:3000/v1/tickets,3358,0,1
1726785791693,3358,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-353,text,true,,232,126,281,564,http://127.0.0.1:3000/v1/tickets,3358,0,1
1726785791690,3364,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-352,text,true,,232,126,281,564,http://127.0.0.1:3000/v1/tickets,3364,0,1
1726785791706,3408,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-354,text,true,,232,126,285,569,http://127.0.0.1:3000/v1/tickets,3408,0,1
1726785791717,3399,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-355,text,true,,232,126,284,568,http://127.0.0.1:3000/v1/tickets,3399,0,1
1726785791743,3376,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-357,text,true,,232,126,283,567,http://127.0.0.1:3000/v1/tickets,3375,0,1
1726785791730,3393,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-356,text,true,,232,126,282,567,http://127.0.0.1:3000/v1/tickets,3393,0,1
1726785791753,3433,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-358,text,true,,232,126,287,573,http://127.0.0.1:3000/v1/tickets,3433,0,1
1726785791765,3424,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-359,text,true,,232,126,286,572,http://127.0.0.1:3000/v1/tickets,3423,0,1
1726785791779,3412,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-360,text,true,,232,126,285,572,http://127.0.0.1:3000/v1/tickets,3412,0,1
1726785791790,3407,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-361,text,true,,232,126,285,572,http://127.0.0.1:3000/v1/tickets,3407,0,0
1726785791802,3460,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-362,text,true,,232,126,289,578,http://127.0.0.1:3000/v1/tickets,3460,0,1
1726785791815,3449,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-363,text,true,,232,126,288,577,http://127.0.0.1:3000/v1/tickets,3449,0,1
1726785791843,3424,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-365,text,true,,232,126,287,576,http://127.0.0.1:3000/v1/tickets,3423,0,2
1726785791827,3444,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-364,text,true,,232,126,287,576,http://127.0.0.1:3000/v1/tickets,3444,0,1
1726785791863,3471,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-367,text,true,,232,126,291,582,http://127.0.0.1:3000/v1/tickets,3471,0,1
1726785791874,3462,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-368,text,true,,232,126,290,581,http://127.0.0.1:3000/v1/tickets,3462,0,1
1726785791886,3452,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-369,text,true,,232,126,289,580,http://127.0.0.1:3000/v1/tickets,3452,0,1
1726785791852,3490,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-366,text,true,,232,126,289,580,http://127.0.0.1:3000/v1/tickets,3490,0,1
1726785791910,3484,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-371,text,true,,232,126,292,583,http://127.0.0.1:3000/v1/tickets,3484,0,1
1726785791921,3475,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-372,text,true,,232,126,291,583,http://127.0.0.1:3000/v1/tickets,3475,0,1
1726785791933,3464,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-373,text,true,,232,126,290,582,http://127.0.0.1:3000/v1/tickets,3464,0,1
1726785791898,3503,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-370,text,true,,232,126,290,582,http://127.0.0.1:3000/v1/tickets,3503,0,0
1726785791958,3492,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-375,text,true,,232,126,293,585,http://127.0.0.1:3000/v1/tickets,3492,0,1
1726785791970,3481,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-376,text,true,,232,126,292,584,http://127.0.0.1:3000/v1/tickets,3481,0,2
1726785791981,3472,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-377,text,true,,232,126,291,583,http://127.0.0.1:3000/v1/tickets,3472,0,1
1726785791947,3509,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-374,text,true,,232,126,290,583,http://127.0.0.1:3000/v1/tickets,3509,0,0
1726785792006,3497,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-379,text,true,,232,126,293,585,http://127.0.0.1:3000/v1/tickets,3497,0,1
1726785792017,3487,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-380,text,true,,232,126,292,585,http://127.0.0.1:3000/v1/tickets,3487,0,1
1726785792031,3475,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-381,text,true,,232,126,291,584,http://127.0.0.1:3000/v1/tickets,3475,0,0
1726785791993,3517,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-378,text,true,,232,126,291,584,http://127.0.0.1:3000/v1/tickets,3517,0,1
1726785792053,3505,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-383,text,true,,232,126,294,587,http://127.0.0.1:3000/v1/tickets,3505,0,1
1726785792065,3494,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-384,text,true,,232,126,293,586,http://127.0.0.1:3000/v1/tickets,3494,0,0
1726785792077,3484,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-385,text,true,,232,126,292,585,http://127.0.0.1:3000/v1/tickets,3484,0,0
1726785792043,3521,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-382,text,true,,232,126,291,585,http://127.0.0.1:3000/v1/tickets,3521,0,0
1726785792100,3515,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-387,text,true,,232,126,294,588,http://127.0.0.1:3000/v1/tickets,3515,0,1
1726785792114,3503,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-388,text,true,,232,126,294,588,http://127.0.0.1:3000/v1/tickets,3503,0,1
1726785792127,3491,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-389,text,true,,232,126,293,587,http://127.0.0.1:3000/v1/tickets,3491,0,0
1726785792090,3536,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-386,text,true,,232,126,292,587,http://127.0.0.1:3000/v1/tickets,3536,0,1
1726785792150,3527,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-391,text,true,,232,126,295,590,http://127.0.0.1:3000/v1/tickets,3527,0,0
1726785792162,3516,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-392,text,true,,232,126,295,590,http://127.0.0.1:3000/v1/tickets,3516,0,1
1726785792173,3507,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-393,text,true,,232,126,294,589,http://127.0.0.1:3000/v1/tickets,3507,0,1
1726785792137,3547,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-390,text,true,,232,126,293,589,http://127.0.0.1:3000/v1/tickets,3547,0,1
1726785792197,3542,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-395,text,true,,232,126,297,593,http://127.0.0.1:3000/v1/tickets,3542,0,1
1726785792210,3531,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-396,text,true,,232,126,296,592,http://127.0.0.1:3000/v1/tickets,3531,0,0
1726785792220,3522,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-397,text,true,,232,126,295,591,http://127.0.0.1:3000/v1/tickets,3522,0,1
1726785792185,3562,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-394,text,true,,232,126,294,591,http://127.0.0.1:3000/v1/tickets,3562,0,0
1726785792244,3561,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-399,text,true,,232,126,298,596,http://127.0.0.1:3000/v1/tickets,3561,0,1
1726785792256,3552,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-400,text,true,,232,126,297,595,http://127.0.0.1:3000/v1/tickets,3552,0,1
1726785792269,3541,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-401,text,true,,232,126,297,595,http://127.0.0.1:3000/v1/tickets,3541,0,0
1726785792233,3580,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-398,text,true,,232,126,296,594,http://127.0.0.1:3000/v1/tickets,3580,0,0
1726785792282,3598,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-402,text,true,,232,126,300,600,http://127.0.0.1:3000/v1/tickets,3598,0,0
1726785792294,3588,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-403,text,true,,232,126,300,600,http://127.0.0.1:3000/v1/tickets,3588,0,0
1726785792317,3567,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-405,text,true,,232,126,299,599,http://127.0.0.1:3000/v1/tickets,3567,0,0
1726785792305,3585,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-404,text,true,,232,126,298,599,http://127.0.0.1:3000/v1/tickets,3585,0,1
1726785792342,3612,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-407,text,true,,232,126,303,605,http://127.0.0.1:3000/v1/tickets,3612,0,1
1726785792353,3603,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-408,text,true,,232,126,302,604,http://127.0.0.1:3000/v1/tickets,3603,0,0
1726785792365,3593,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-409,text,true,,232,126,301,604,http://127.0.0.1:3000/v1/tickets,3593,0,0
1726785792330,3633,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-406,text,true,,232,126,300,603,http://127.0.0.1:3000/v1/tickets,3633,0,0
1726785792377,3642,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-410,text,true,,232,126,304,608,http://127.0.0.1:3000/v1/tickets,3642,0,0
1726785792389,3632,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-411,text,true,,232,126,303,607,http://127.0.0.1:3000/v1/tickets,3632,0,1
1726785792414,3609,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-413,text,true,,232,126,302,606,http://127.0.0.1:3000/v1/tickets,3609,0,1
1726785792401,3627,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-412,text,true,,232,126,302,606,http://127.0.0.1:3000/v1/tickets,3627,0,0
1726785792426,3665,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-414,text,true,,232,126,306,611,http://127.0.0.1:3000/v1/tickets,3665,0,0
1726785792448,3646,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-416,text,true,,232,126,305,611,http://127.0.0.1:3000/v1/tickets,3646,0,1
1726785792461,3635,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-417,text,true,,232,126,304,610,http://127.0.0.1:3000/v1/tickets,3635,0,1
1726785792437,3664,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-415,text,true,,232,126,304,610,http://127.0.0.1:3000/v1/tickets,3664,0,1
1726785792486,3669,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-419,text,true,,232,126,307,614,http://127.0.0.1:3000/v1/tickets,3669,0,0
1726785792497,3660,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-420,text,true,,232,126,307,614,http://127.0.0.1:3000/v1/tickets,3660,0,0
1726785792509,3650,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-421,text,true,,232,126,306,613,http://127.0.0.1:3000/v1/tickets,3650,0,0
1726785792473,3691,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-418,text,true,,232,126,305,613,http://127.0.0.1:3000/v1/tickets,3691,0,0
1726785792521,3702,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-422,text,true,,232,126,309,618,http://127.0.0.1:3000/v1/tickets,3702,0,1
1726785792534,3692,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-423,text,true,,232,126,308,617,http://127.0.0.1:3000/v1/tickets,3692,0,0
1726785792557,3671,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-425,text,true,,232,126,308,617,http://127.0.0.1:3000/v1/tickets,3671,0,0
1726785792545,3688,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-424,text,true,,232,126,307,616,http://127.0.0.1:3000/v1/tickets,3688,0,1
1726785792582,3707,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-427,text,true,,232,126,311,621,http://127.0.0.1:3000/v1/tickets,3707,0,1
1726785792594,3697,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-428,text,true,,232,126,310,620,http://127.0.0.1:3000/v1/tickets,3697,0,0
1726785792605,3688,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-429,text,true,,232,126,309,619,http://127.0.0.1:3000/v1/tickets,3687,0,1
1726785792570,3727,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-426,text,true,,232,126,308,619,http://127.0.0.1:3000/v1/tickets,3727,0,0
1726785792629,3724,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-431,text,true,,232,126,312,623,http://127.0.0.1:3000/v1/tickets,3724,0,0
1726785792641,3713,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-432,text,true,,232,126,311,622,http://127.0.0.1:3000/v1/tickets,3713,0,0
1726785792653,3703,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-433,text,true,,232,126,310,622,http://127.0.0.1:3000/v1/tickets,3703,0,1
1726785792616,3745,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-430,text,true,,232,126,310,622,http://127.0.0.1:3000/v1/tickets,3745,0,1
1726785792678,3733,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-435,text,true,,232,126,313,625,http://127.0.0.1:3000/v1/tickets,3733,0,1
1726785792688,3724,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-436,text,true,,232,126,312,624,http://127.0.0.1:3000/v1/tickets,3724,0,1
1726785792701,3712,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-437,text,true,,232,126,311,623,http://127.0.0.1:3000/v1/tickets,3712,0,1
1726785792666,3764,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-434,text,true,,232,126,311,625,http://127.0.0.1:3000/v1/tickets,3764,0,1
1726785792724,3776,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-439,text,true,,232,126,316,632,http://127.0.0.1:3000/v1/tickets,3776,0,1
1726785792737,3765,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-440,text,true,,232,126,315,631,http://127.0.0.1:3000/v1/tickets,3765,0,0
1726785792749,3755,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-441,text,true,,232,126,314,630,http://127.0.0.1:3000/v1/tickets,3755,0,1
1726785792712,3798,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-438,text,true,,232,126,314,630,http://127.0.0.1:3000/v1/tickets,3798,0,1
1726785792773,3815,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-443,text,true,,232,126,319,638,http://127.0.0.1:3000/v1/tickets,3815,0,0
1726785792785,3806,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-444,text,true,,232,126,319,638,http://127.0.0.1:3000/v1/tickets,3806,0,0
1726785792798,3796,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-445,text,true,,232,126,318,637,http://127.0.0.1:3000/v1/tickets,3796,0,0
1726785792761,3839,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-442,text,true,,232,126,318,638,http://127.0.0.1:3000/v1/tickets,3839,0,1
1726785792821,3857,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-447,text,true,,232,126,323,645,http://127.0.0.1:3000/v1/tickets,3857,0,1
1726785792833,3848,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-448,text,true,,232,126,322,645,http://127.0.0.1:3000/v1/tickets,3848,0,1
1726785792844,3839,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-449,text,true,,232,126,321,644,http://127.0.0.1:3000/v1/tickets,3839,0,1
1726785792811,3876,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-446,text,true,,232,126,321,644,http://127.0.0.1:3000/v1/tickets,3876,0,0
1726785792857,3905,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-450,text,true,,232,126,326,651,http://127.0.0.1:3000/v1/tickets,3905,0,0
1726785792869,3895,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-451,text,true,,232,126,325,651,http://127.0.0.1:3000/v1/tickets,3895,0,1
1726785792880,3885,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-452,text,true,,232,126,324,650,http://127.0.0.1:3000/v1/tickets,3885,0,1
1726785792893,3877,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-453,text,true,,232,126,324,650,http://127.0.0.1:3000/v1/tickets,3877,0,0
1726785792917,3907,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-455,text,true,,232,126,327,654,http://127.0.0.1:3000/v1/tickets,3907,0,0
1726785792929,3897,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-456,text,true,,232,126,326,653,http://127.0.0.1:3000/v1/tickets,3897,0,0
1726785792941,3886,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-457,text,true,,232,126,325,652,http://127.0.0.1:3000/v1/tickets,3886,0,1
1726785792905,3927,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-454,text,true,,232,126,325,652,http://127.0.0.1:3000/v1/tickets,3927,0,1
1726785792953,3938,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-458,text,true,,232,126,329,657,http://127.0.0.1:3000/v1/tickets,3938,0,0
1726785792978,3915,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-460,text,true,,232,126,328,656,http://127.0.0.1:3000/v1/tickets,3915,0,1
1726785792989,3905,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-461,text,true,,232,126,327,656,http://127.0.0.1:3000/v1/tickets,3905,0,1
1726785792965,3934,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-459,text,true,,232,126,326,655,http://127.0.0.1:3000/v1/tickets,3934,0,0
1726785793001,3943,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-462,text,true,,232,126,329,658,http://127.0.0.1:3000/v1/tickets,3943,0,0
1726785793014,3932,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-463,text,true,,232,126,328,657,http://127.0.0.1:3000/v1/tickets,3931,0,0
1726785793036,3911,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-465,text,true,,232,126,327,656,http://127.0.0.1:3000/v1/tickets,3911,0,1
1726785793024,3929,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-464,text,true,,232,126,327,656,http://127.0.0.1:3000/v1/tickets,3929,0,1
1726785793062,3944,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-467,text,true,,232,126,330,660,http://127.0.0.1:3000/v1/tickets,3944,0,1
1726785793073,3935,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-468,text,true,,232,126,329,659,http://127.0.0.1:3000/v1/tickets,3935,0,1
1726785793085,3925,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-469,text,true,,232,126,329,659,http://127.0.0.1:3000/v1/tickets,3925,0,1
1726785793049,3965,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-466,text,true,,232,126,328,658,http://127.0.0.1:3000/v1/tickets,3965,0,0
1726785793097,3964,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-470,text,true,,232,126,331,661,http://127.0.0.1:3000/v1/tickets,3964,0,0
1726785793108,3954,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-471,text,true,,232,126,330,661,http://127.0.0.1:3000/v1/tickets,3954,0,1
1726785793133,3932,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-473,text,true,,232,126,329,660,http://127.0.0.1:3000/v1/tickets,3932,0,0
1726785793121,3949,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-472,text,true,,232,126,329,660,http://127.0.0.1:3000/v1/tickets,3948,0,1
1726785793145,3973,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-474,text,true,,232,126,332,663,http://127.0.0.1:3000/v1/tickets,3973,0,0
1726785793157,3963,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-475,text,true,,232,126,331,662,http://127.0.0.1:3000/v1/tickets,3963,0,0
1726785793181,3941,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-477,text,true,,232,126,330,662,http://127.0.0.1:3000/v1/tickets,3941,0,0
1726785793171,3955,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-476,text,true,,232,126,329,661,http://127.0.0.1:3000/v1/tickets,3955,0,1
1726785793193,3981,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-478,text,true,,232,126,332,664,http://127.0.0.1:3000/v1/tickets,3981,0,1
1726785793218,3958,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-480,text,true,,232,126,331,663,http://127.0.0.1:3000/v1/tickets,3958,0,1
1726785793230,3947,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-481,text,true,,232,126,331,663,http://127.0.0.1:3000/v1/tickets,3947,0,0
1726785793205,3976,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-479,text,true,,232,126,330,662,http://127.0.0.1:3000/v1/tickets,3976,0,1
1726785793241,3988,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-482,text,true,,232,126,333,665,http://127.0.0.1:3000/v1/tickets,3988,0,1
1726785793253,3977,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-483,text,true,,232,126,332,664,http://127.0.0.1:3000/v1/tickets,3977,0,1
1726785793265,3967,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-484,text,true,,232,126,331,664,http://127.0.0.1:3000/v1/tickets,3967,0,0
1726785793277,3959,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-485,text,true,,232,126,330,663,http://127.0.0.1:3000/v1/tickets,3959,0,0
1726785793301,3987,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-487,text,true,,232,126,334,667,http://127.0.0.1:3000/v1/tickets,3987,0,0
1726785793314,3976,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-488,text,true,,232,126,333,666,http://127.0.0.1:3000/v1/tickets,3976,0,0
1726785793325,3966,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-489,text,true,,232,126,332,666,http://127.0.0.1:3000/v1/tickets,3966,0,0
1726785793289,4006,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-486,text,true,,232,126,331,665,http://127.0.0.1:3000/v1/tickets,4006,0,0
1726785793349,3992,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-491,text,true,,232,126,334,668,http://127.0.0.1:3000/v1/tickets,3992,0,1
1726785793360,3982,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-492,text,true,,232,126,333,667,http://127.0.0.1:3000/v1/tickets,3982,0,1
1726785793374,3970,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-493,text,true,,232,126,332,666,http://127.0.0.1:3000/v1/tickets,3970,0,1
1726785793337,4010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-490,text,true,,232,126,332,666,http://127.0.0.1:3000/v1/tickets,4010,0,0
1726785793384,4010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-494,text,true,,232,126,335,669,http://127.0.0.1:3000/v1/tickets,4010,0,1
1726785793396,3999,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-495,text,true,,232,126,334,668,http://127.0.0.1:3000/v1/tickets,3999,0,1
1726785793410,3986,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-496,text,true,,232,126,333,667,http://127.0.0.1:3000/v1/tickets,3986,0,0
1726785793421,3985,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-497,text,true,,232,126,333,668,http://127.0.0.1:3000/v1/tickets,3985,0,1
1726785793433,4016,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-498,text,true,,232,126,335,670,http://127.0.0.1:3000/v1/tickets,4016,0,1
1726785793445,4006,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-499,text,true,,232,126,334,669,http://127.0.0.1:3000/v1/tickets,4006,0,1
1726785793470,3984,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-501,text,true,,232,126,334,669,http://127.0.0.1:3000/v1/tickets,3984,0,1
1726785793457,4001,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-500,text,true,,232,126,333,669,http://127.0.0.1:3000/v1/tickets,4001,0,1
1726785793493,4011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-503,text,true,,232,126,336,671,http://127.0.0.1:3000/v1/tickets,4011,0,0
1726785793505,4001,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-504,text,true,,232,126,335,670,http://127.0.0.1:3000/v1/tickets,4001,0,1
1726785793517,3991,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-505,text,true,,232,126,334,670,http://127.0.0.1:3000/v1/tickets,3991,0,1
1726785793481,4031,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-502,text,true,,232,126,334,670,http://127.0.0.1:3000/v1/tickets,4031,0,0
1726785793529,4032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-506,text,true,,232,126,337,673,http://127.0.0.1:3000/v1/tickets,4032,0,1
1726785793554,4009,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-508,text,true,,232,126,336,672,http://127.0.0.1:3000/v1/tickets,4009,0,1
1726785793576,3989,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-509,text,true,,232,126,335,671,http://127.0.0.1:3000/v1/tickets,3989,0,1
1726785793541,4027,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-507,text,true,,232,126,334,671,http://127.0.0.1:3000/v1/tickets,4027,0,1
1726785793589,4031,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-510,text,true,,232,126,337,673,http://127.0.0.1:3000/v1/tickets,4030,0,0
1726785793601,4021,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-512,text,true,,232,126,337,673,http://127.0.0.1:3000/v1/tickets,4021,0,1
1726785793614,4010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-513,text,true,,232,126,336,672,http://127.0.0.1:3000/v1/tickets,4010,0,1
1726785793626,4000,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-514,text,true,,232,126,335,671,http://127.0.0.1:3000/v1/tickets,4000,0,0
1726785793601,4029,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-511,text,true,,232,126,334,671,http://127.0.0.1:3000/v1/tickets,4029,0,1
1726785793637,4043,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-515,text,true,,232,126,338,675,http://127.0.0.1:3000/v1/tickets,4043,0,0
1726785793648,4034,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-516,text,true,,232,126,337,674,http://127.0.0.1:3000/v1/tickets,4034,0,1
1726785793674,4010,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-518,text,true,,232,126,336,673,http://127.0.0.1:3000/v1/tickets,4010,0,0
1726785793661,4026,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-517,text,true,,232,126,335,673,http://127.0.0.1:3000/v1/tickets,4026,0,0
1726785793685,4049,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-519,text,true,,232,126,338,675,http://127.0.0.1:3000/v1/tickets,4049,0,1
1726785793710,4026,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-521,text,true,,232,126,337,675,http://127.0.0.1:3000/v1/tickets,4026,0,0
1726785793722,4015,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-522,text,true,,232,126,336,674,http://127.0.0.1:3000/v1/tickets,4015,0,0
